2018-09-14 00:01:08.217 15666 DEBUG oslo_db.sqlalchemy.engines [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] MySQL server mode set to STRICT_TRANS_TABLES,STRICT_ALL_TABLES,NO_ZERO_IN_DATE,NO_ZERO_DATE,ERROR_FOR_DIVISION_BY_ZERO,TRADITIONAL,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION _check_effective_sql_mode /usr/lib/python2.7/site-packages/oslo_db/sqlalchemy/engines.py:285
2018-09-14 00:01:08.519 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_glance_metadata
2018-09-14 00:01:08.525 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=snapshot_metadata
2018-09-14 00:01:08.533 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=attachment_specs
2018-09-14 00:01:08.540 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_type_projects
2018-09-14 00:01:08.546 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_type_extra_specs
2018-09-14 00:01:08.552 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_metadata
2018-09-14 00:01:08.559 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_attachment
2018-09-14 00:01:08.565 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_admin_metadata
2018-09-14 00:01:08.572 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=transfers
2018-09-14 00:01:08.578 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=snapshots
2018-09-14 00:01:08.585 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=group_volume_type_mapping
2018-09-14 00:01:08.592 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=workers
2018-09-14 00:01:08.600 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volumes
2018-09-14 00:01:08.608 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=volume_types
2018-09-14 00:01:08.614 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=reservations
